src,des,edge_type
15946664	67399,GO:0030036,1
15110721	20664,GO:0003677,1
24146635	2538952,GO:0034605,5
14680693	8624359,GO:0030435,1
15963492	11444,GO:0009897,1
20424177	842713,GO:0043229,3
26838602	38370,GO:0031012,4
7690687	81803,GO:0022406,3
15226257	33093,GO:1905515,1
19377468	30742,GO:0070724,5
3028797	856321,GO:0045157,4
11562369	25099,GO:2001141,3
11536012	12366,GO:0048856,3
10769117	947402,GO:0004494,5
15136144	38669,GO:0008283,4
10882723	855689,GO:0070893,5
12115603	12050,GO:0007165,3
9209053	947016,GO:0007165,4
18757743	94214,GO:0005540,5
20946910	24779,GO:1905761,2
17525342	51720,GO:0043229,3
14694190	25147,GO:0120025,3
17927811	2541860,GO:0051171,3
25278503	54534,GO:0005762,1
21914794	23200,GO:0016246,4
24142921	304809,GO:0010033,3
20080602	835098,GO:0000791,1
19197237	5195,GO:0009514,2
1400324	252898,GO:0009514,2
20227366	1857,GO:0090090,5
22411810	12385,GO:0040007,4
20870879	2539047,GO:0051286,1
18560548	10011,GO:0032991,3
10521416	856347,GO:0009058,4
10477305	45318,GO:0009790,3
12368262	83766,GO:0070603,1
19124461	595,GO:0001933,5
22952234	76123,GO:0098772,3
22240897	51304,GO:0007154,3
22227519	215653,GO:0065008,3
26965651	68767,GO:0098657,4
16475980	35216,GO:0065010,2
24056301	149371,GO:0010506,5
21076401	675,GO:0035861,4
15073148	246019,GO:0048870,4
23638093	117510,GO:0048513,4
15911532	944872,GO:0009279,5
31341193	2540570,GO:0048203,2
15864638	839268,GO:0007154,3
18468594	572532,GO:0042074,1
26494905	415249,GO:0007632,1
32053662	2539109,GO:0032933,1
27980020	103910141,GO:0050829,1
11567047	66797,GO:1902937,2
23542070	16438,GO:0051234,3
20959514	56848,GO:1904960,2
20484821	14462,GO:0071310,5
15322542	18505,GO:0048066,1
22275477	13640,GO:0060384,4
12457228	7054,GO:1901360,3
21329879	54623,GO:0009893,3
30538141	74772,GO:0033558,5
23028355	176380,GO:0071929,2
17277772	367,GO:0008284,1
21245844	825220,GO:0003676,3
15295034	16870,GO:0010467,4
2144334	1812,GO:0043657,4
12952191	67255,GO:0003677,1
19304933	821077,GO:0010439,5
31227602	321872,GO:0003730,1
16449645	5901,GO:0046826,5
15833715	1054,GO:0003677,4
15505207	1861,GO:0005330,5
16617054	315139,GO:0004707,4
21421758	947922,GO:0000025,5
18410493	810718,GO:0005525,1
12763021	55851,GO:0042987,1
20332113	2801,GO:0019900,3
11940530	20496,GO:0097230,2
12145198	20979,GO:0031201,4
23290914	828388,GO:0003824,3
21335373	827511,GO:0006952,1
24386320	855892,GO:0090306,5
6701043	24834,GO:0031669,2
22303004	24360,GO:0005852,2
8896463	855269,GO:0070545,2
23911318	271,GO:0065008,3
7985028	14998,GO:0035658,2
19436749	2540329,GO:1903643,5
17202155	852433,GO:0035825,4
12464632	850880,GO:0043229,3
11021404	113936,GO:0006508,1
7523852	387609,GO:1902064,2
27487216	43484,GO:0007210,2
1527051	24260,GO:0005896,2
19124014	20681,GO:0009893,3
11823419	850544,GO:0009058,4
24374177	177989,GO:2000786,5
25720772	2541889,GO:0032153,5
17376868	36134,GO:0021915,2
24523457	403049,GO:0001946,1
12640035	175247,GO:0034314,5
12127992	4891,GO:0015692,1
15539469	817637,GO:0043229,3
22764206	65018,GO:0007005,5
10970840	40831,GO:0098631,4
12431371	14102,GO:0045582,5
23593018	33906,GO:0006950,3
28867294	213541,GO:1903537,2
27534431	10133,GO:0090161,1
18434413	817857,GO:0061666,4
21672318	2019,GO:0010736,2
11279116	17536,GO:0001221,2
16564422	360801,GO:0034516,2
18808455	832163,GO:0019374,1
25008948	820777,GO:0097218,1
11959863	26509,GO:0005488,4
20439489	723937,GO:0035195,5
368075	947471,GO:0044776,1
9741628	177461,GO:0007281,3
15733655	366274,GO:0007610,4
23716571	76260,GO:0030837,5
11248063	319583,GO:0051402,1
25672363	852800,GO:0005477,2
17824959	822281,GO:0034245,2
17172455	4926,GO:1901673,2
16023992	5095,GO:0120197,4
25205765	55112,GO:1905793,5
10369671	8617341,GO:0000331,4
22745316	44496,GO:0019538,3
23723238	84219,GO:1990253,2
17980593	22601,GO:0043067,3
16385049	947309,GO:0042710,5
19303854	14056,GO:0000122,5
17314283	8517,GO:1990452,2
21386897	2541616,GO:0046540,5
11554922	3361036,GO:0000070,5
16339806	823796,GO:0016567,5
12827191	12287,GO:0007269,1
31451806	89891,GO:0042073,4
12464632	850880,GO:0000785,1
15869823	25558,GO:0030054,3
18390750	3553,GO:0002528,5
10080188	19130,GO:0007049,4
20417623	723933,GO:0046903,4
