src,des,edge_type
"16990935	944958",GO:0009058,4
"21239494	64426",GO:0031064,5
"23797032	1663",GO:2001034,2
"11702786	20679",GO:0000981,4
"16774999	35197",GO:0001708,4
"10375500	836723",GO:0009846,1
"25183869	118437",GO:0060030,2
"18408053	856882",GO:0042795,2
"25130899	94178",GO:0097708,1
"19158380	855892",GO:0051233,4
"27789478	100033640",GO:0001525,5
"26483559	2540589",GO:0090234,5
"18443040	853721",GO:0045333,4
"16949367	51514",GO:0009893,3
"23770095	824315",GO:0009058,4
"9028339	12484",GO:0002329,1
"21245844	826844",GO:0001018,2
"30356214	115004",GO:0009058,4
"1092681	945376",GO:0030170,1
"29478781	513",GO:0043933,3
"15837430	364382",GO:0008276,5
"24658579	810647",GO:0005524,4
"11839768	4928",GO:0042306,5
"8344945	25511",GO:0005628,2
"19587293	25252",GO:0005902,1
"9837933	65053",GO:0000746,4
"19952283	56064",GO:0120035,3
"10714686	13035",GO:0002679,5
"15356140	21898",GO:0032733,1
"22575959	54894",GO:2000054,2
"24567356	73608",GO:0040013,3
"17464193	285237",GO:2001055,2
"10330468	816124",GO:0048067,2
"24922577	450028",GO:0061912,4
"7665913	50518",GO:0019748,3
"28626000	8938",GO:0043229,3
"30319355	3000",GO:0009152,3
"22265908	13198",GO:0008219,3
"12549914	6431",GO:0008380,3
"17925224	185872",GO:0032991,3
"22778135	19361",GO:0010033,3
"18840359	40162",GO:0007631,4
"30611903	36780",GO:0046306,2
"21035761	19016",GO:0009893,3
"16237163	13688",GO:0050890,3
"26649771	1432",GO:0009893,3
"31649195	10392",GO:0032494,4
"3905388	854359",GO:0032543,4
"16735463	18504",GO:0009893,3
"15914662	175072",GO:0001508,4
"25092655	80267",GO:0036211,3
"19523456	1234",GO:0005220,4
"21670503	18578",GO:0004691,4
"27689799	176465",GO:1904789,2
"12732633	11772",GO:0070976,2
"11836244	51776",GO:0045840,4
"23509177	830096",GO:0005488,4
"11064152	29189",GO:0009058,4
"20479256	7014",GO:0065007,4
"19931525	572412",GO:0060042,2
"15634699	814702",GO:0010197,1
"10990491	25655",GO:0072011,2
"12397107	179068",GO:0060421,2
"3619447	2356",GO:0042559,3
"19497884	37967",GO:0043207,3
"25392495	23400",GO:0009987,3
"7758584	11151",GO:0003779,3
"16741752	58976",GO:0098772,3
"23687301	23154",GO:0044214,4
"16025118	11789",GO:0007275,3
"19167330	175410",GO:0031965,5
"20826656	20977",GO:0022831,4
"15631896	25578",GO:0042738,2
"24706950	10634",GO:0048870,4
"20368619	855512",GO:0046907,3
"25242307	18015",GO:0046717,3
"17646674	22806",GO:0005488,4
"7770518	834430",GO:0046938,4
"17671087	27161",GO:0000289,4
"12513910	15951",GO:0005643,5
"14699129	147841",GO:0043229,3
"10825161	56731",GO:0003700,1
"16485033	43514",GO:0060033,3
"18257070	54612",GO:0090179,1
"8416897	946625",GO:0061665,4
"17420445	23399",GO:0061024,3
"12034813	114505",GO:0065007,4
"24151292	831508",GO:0010343,2
"23549786	855983",GO:0016236,4
"17578908	31021",GO:0000122,5
"11965546	860",GO:0006351,4
"22134922	255919",GO:0051783,5
"24277933	855520",GO:1902660,1
"31201273	2987",GO:0007349,4
"22680056	777716",GO:0048706,2
"31493153	852652",GO:0051539,2
"27699788	838336",GO:0031347,3
"28502770	55110",GO:0005681,4
"18663000	58517",GO:0042981,1
"8794449	25106",GO:0007275,3
"18269917	207175",GO:0044877,3
"20493731	56620",GO:0007165,4
"16306994	395953",GO:0016310,4
"24003236	13669",GO:0071541,1
"16012337	17886",GO:0031594,1
"24075906	22061",GO:0010838,1
"8135813	81768",GO:0043229,3
"8806812	11350",GO:0008283,3
"12039952	3275",GO:0016922,3
"26370232	100331083",GO:0016039,1
"27043408	3140",GO:0071986,2
"7739537	7029",GO:0000981,4
"9883720	11350",GO:0007610,4
"19945382	51132",GO:0007549,3
"16272126	40358",GO:0030154,4
"8804359	114856",GO:0032355,1
"16870178	4724",GO:0072592,4
"20439489	29858",GO:0035195,5
"10500999	25373",GO:0045780,1
"9486650	3824",GO:0045953,1
"10637232	854765",GO:0043224,1
"17873323	24680",GO:0071386,2
"24695226	65221",GO:0015640,2
"21616078	230738",GO:0009892,3
"24755291	31840",GO:0000974,1
"25332164	300253",GO:0006412,4
"18417529	3642",GO:0031490,1
"17101699	10642",GO:0061013,3
"21095239	13856",GO:0019538,3
"21616078	230738",GO:0003677,4
"30946777	8626175",GO:1901981,3
"12665561	81635",GO:0043229,3
"17157811	267",GO:0030968,1
"15769875	29883",GO:0000175,1
"12628924	73086",GO:0045840,4
"23716698	268783",GO:1901998,1
"22669945	9024",GO:0030029,3
"23207916	856667",GO:0042766,2
"29629869	43650",GO:0046716,1
"18305481	81897",GO:0005764,1
"10531619	114489",GO:0042383,1
"24391509	10408",GO:0016303,4
"16034134	397086",GO:2000351,3
"27616483	2906",GO:0044214,4
"18230696	29535",GO:0071333,2
"10496312	14109",GO:0043207,3
"21820309	146909",GO:0035371,1
"21778209	947697",GO:0032993,1
"18519736	292139",GO:0005884,4
"22940612	73873",GO:0005622,4
"9808618	13819",GO:0042415,1
"8641287	64424",GO:0001179,1
"9094717	852724",GO:0005780,2
"20858707	6581",GO:0065008,3
"17991872	2152",GO:0060326,5
"15928322	81653",GO:0060541,3
"22522421	571426",GO:0048854,5
"20381623	100526683",GO:0016155,1
"19167330	173329",GO:0008340,1
"9369481	22025",GO:0065007,4
"18156177	854770",GO:0006897,1
"22311985	18082",GO:0050966,2
"25194028	822399",GO:0003676,3
"29144896	39383",GO:0060729,5
"19502356	834037",GO:0009269,2
"22851708	2219",GO:0046597,1
"2676985	945064",GO:0010142,2
"15119962	44013",GO:0030018,1
"30610177	10750",GO:0007605,1
"27913741	824193",GO:0051179,4
"16962558	850370",GO:0005739,1
"11110697	9124",GO:0043229,3
"10542233	26295",GO:0005488,4
"10215321	54302",GO:0098739,4
"9154808	116674",GO:0044877,1
"11884590	2540330",GO:0043229,3
"1537377	2022",GO:0031232,2
"21310711	42936",GO:0006357,1
"29467163	217154",GO:0042998,2
"15031111	16399",GO:0044730,2
"17409310	23985",GO:0098576,5
"14739300	19229",GO:0001894,3
"15539469	829047",GO:0043229,3
"12598062	2729",GO:0005622,4
"18562523	1514",GO:0039654,1
"17726514	22933",GO:0072686,4
"23403623	19106",GO:1902036,1
"24667410	18128",GO:0045746,5
"25589740	246326",GO:0065008,3
"23699396	8620509",GO:0009991,3
"20190813	574469",GO:1903231,1
"17344398	361532",GO:0065007,4
"16393152	64930",GO:0006813,1
"19029120	3689",GO:0030369,1
"9988745	281349",GO:0016997,3
"15109305	6789",GO:2001055,2
"16456001	20963",GO:0005547,5
"15837422	113130",GO:0065007,4
"28188272	839488",GO:0015996,4
"20502676	213827",GO:0007629,2
"21365755	837128",GO:0009507,1
"17337631	816018",GO:0015089,2
"10381874	831889",GO:0040007,4
"19329564	820632",GO:0005777,1
"21377456	252973",GO:0035146,4
"27302062	9101",GO:0032879,3
"18804378	172167",GO:0002119,5
"9564033	947720",GO:0006616,1
"9063735	5048",GO:0021795,2
"17640331	29184",GO:0060416,1
"18556558	22433",GO:0071333,1
"24282625	444984",GO:0016029,4
"17522074	289560",GO:0050810,1
"22797923	6195",GO:0016020,5
"11163212	12018",GO:0006915,4
"10397765	64440",GO:0046929,1
"16860743	47384",GO:0016321,2
"27933080	840266",GO:0016835,3
"19207211	831841",GO:0043226,4
"31871072	828364",GO:0040007,4
"14734546	316400",GO:0005791,2
"25451920	214685",GO:0005518,5
"14557550	22418",GO:0060322,3
"12652349	13490",GO:0065007,4
"25527503	25399",GO:0050821,4
"18757743	64075",GO:0050794,3
"15956681	363866",GO:0043559,2
"17784788	20962",GO:0051726,4
"11583615	856723",GO:0005730,5
"10858821	31271",GO:0007619,4
"19543364	791894",GO:0000226,1
"16987509	36674",GO:0007517,1
"24367018	817184",GO:0040007,4
"16669787	6558",GO:0034236,2
"21738482	817246",GO:0005488,4
"25416947	34070",GO:0006412,4
"24713849	2541143",GO:0043229,3
"16551627	946500",GO:0030313,3
"3283143	854840",GO:0006465,1
"17697379	36460",GO:0030054,3
"9334285	30161",GO:0007368,1
"16459186	369197",GO:0045654,2
"20504957	43222",GO:0016201,1
"23007647	889",GO:0030054,3
"30691252	947923",GO:0009251,3
"11702947	35223",GO:0051345,3
"16522795	945014",GO:0031240,2
"12097288	51385",GO:0009892,3
"22927409	30986",GO:0003824,3
"16439675	14191",GO:0002729,5
"17076805	832477",GO:0010218,1
"9234731	117505",GO:0014902,5
"15914641	64398",GO:0005915,2
"11179663	41937",GO:0007504,2
"10811660	396198",GO:1990239,1
"12874272	4086",GO:0034236,2
"8618925	24413",GO:1905761,2
"15911532	947981",GO:0009279,5
"30902983	541523",GO:0007275,3
"14662740	851925",GO:0051878,2
"11861581	175604",GO:0007127,4
"23413810	689883",GO:0008327,4
"15824735	2786",GO:0045926,3
"24146635	2538952",GO:1990463,2
"15173185	2540827",GO:0006351,4
"24911101	2542133",GO:0101030,1
"17588549	277328",GO:0006816,1
"18728216	179331",GO:0006413,4
"17950724	8618109",GO:0098553,2
"24768165	377",GO:0016192,3
"16790700	2702",GO:0007043,3
"17428915	36804",GO:0007292,3
"16129705	59032",GO:0001782,1
"23723238	43505",GO:0045793,5
"9707402	817241",GO:0008180,1
"24530296	562469",GO:0031017,1
"15848183	94172",GO:0007349,4
"21245844	816346",GO:0000981,4
"26963759	30098",GO:0007275,3
"15539469	824336",GO:0061025,4
"16140292	11477",GO:0003148,1
"16860743	32624",GO:0007143,1
"12198122	834622",GO:0009737,1
"15565177	7157",GO:0005739,5
"20951351	50796",GO:0000278,4
"27696649	944837",GO:0042995,3
"8024548	362817",GO:0043231,1
"8146662	852259",GO:0005759,1
"20864674	9997",GO:0036379,2
"16376885	821449",GO:0005488,4
"19074198	851890",GO:0006264,4
"12540903	41673",GO:0005856,4
"24586195	12447",GO:0007130,2
"24726359	55388",GO:0033554,3
"11564874	11852",GO:0050794,3
"9016352	5025",GO:0045028,2
"11182090	12725",GO:0008344,1
"28892042	122704",GO:0034245,2
"16115198	223642",GO:1901360,3
"12665593	65960",GO:0032501,3
